2019-06-10 12:31:40,955 INFO  [org.jboss.modules] (main) JBoss Modules version 1.9.1.Final
2019-06-10 12:31:41,400 INFO  [org.jboss.msc] (main) JBoss MSC version 1.4.7.Final
2019-06-10 12:31:41,415 INFO  [org.jboss.threads] (main) JBoss Threads version 2.3.3.Final
2019-06-10 12:31:41,520 INFO  [org.jboss.as] (MSC service thread 1-2) WFLYSRV0049: WildFly Full 17.0.0.Final (WildFly Core 9.0.1.Final) starting
2019-06-10 12:31:42,529 INFO  [org.jboss.as.controller.management-deprecated] (Controller Boot Thread) WFLYCTL0028: Attribute 'security-realm' in the resource at address '/host=slave/core-service=management/management-interface=native-interface' is deprecated, and may be removed in a future version. See the attribute description in the output of the read-resource-description operation to learn more about the deprecation.
2019-06-10 12:31:42,535 INFO  [org.jboss.as.controller.management-deprecated] (Controller Boot Thread) WFLYCTL0028: Attribute 'security-realm' in the resource at address '/host=slave/core-service=management/management-interface=http-interface' is deprecated, and may be removed in a future version. See the attribute description in the output of the read-resource-description operation to learn more about the deprecation.
2019-06-10 12:31:42,539 INFO  [org.jboss.as.controller.management-deprecated] (Controller Boot Thread) WFLYCTL0028: Attribute 'security-realm' in the resource at address '/' is deprecated, and may be removed in a future version. See the attribute description in the output of the read-resource-description operation to learn more about the deprecation.
2019-06-10 12:31:42,774 INFO  [org.jboss.as.host.controller] (Controller Boot Thread) WFLYHC0003: Creating http management service using network interface (management) port (19990) securePort (-1)
2019-06-10 12:31:42,799 INFO  [org.xnio] (MSC service thread 1-5) XNIO version 3.7.2.Final
2019-06-10 12:31:42,809 INFO  [org.xnio.nio] (MSC service thread 1-5) XNIO NIO Implementation Version 3.7.2.Final
2019-06-10 12:31:42,865 INFO  [org.jboss.as.patching] (MSC service thread 1-2) WFLYPAT0050: WildFly Full cumulative patch ID is: base, one-off patches include: none
2019-06-10 12:31:42,928 INFO  [org.jboss.remoting] (MSC service thread 1-3) JBoss Remoting version 5.0.12.Final
2019-06-10 12:31:43,040 INFO  [org.jboss.as.remoting] (MSC service thread 1-3) WFLYRMT0001: Listening on 127.0.0.1:19999
2019-06-10 12:31:43,144 INFO  [org.wildfly.security] (Controller Boot Thread) ELY00001: WildFly Elytron version 1.9.1.Final
2019-06-10 12:31:46,168 INFO  [org.jboss.as.controller.management-deprecated] (Host Controller Service Threads - 2) WFLYCTL0028: Attribute 'default-stack' in the resource at address '/profile=other/subsystem=jgroups' is deprecated, and may be removed in a future version. See the attribute description in the output of the read-resource-description operation to learn more about the deprecation.
2019-06-10 12:31:46,222 INFO  [org.jboss.as.controller.management-deprecated] (Host Controller Service Threads - 2) WFLYCTL0028: Attribute 'default-stack' in the resource at address '/profile=default/subsystem=jgroups' is deprecated, and may be removed in a future version. See the attribute description in the output of the read-resource-description operation to learn more about the deprecation.
2019-06-10 12:31:46,330 INFO  [org.jboss.as.host.controller] (Controller Boot Thread) WFLYHC0148: Connected to master host controller at remote://127.0.0.1:9999
2019-06-10 12:31:46,451 INFO  [org.jboss.as.host.controller] (Controller Boot Thread) WFLYHC0023: Starting server main-three
2019-06-10 12:31:49,600 INFO  [org.jboss.as.host.controller] (management task-2) WFLYHC0021: Server [Server:main-three] connected using connection [Channel ID 6b23f16f (inbound) of Remoting connection 65e8a7b6 to localhost/127.0.0.1:59704 of endpoint "slave:MANAGEMENT" <36bf994d>]
2019-06-10 12:31:49,640 INFO  [org.jboss.as.host.controller] (Controller Boot Thread) WFLYHC0023: Starting server other-two
2019-06-10 12:31:49,654 INFO  [org.jboss.as.host.controller] (server-registration-threads - 1) WFLYHC0020: Registering server main-three
2019-06-10 12:31:55,789 INFO  [org.jboss.as.host.controller] (management task-2) WFLYHC0021: Server [Server:other-two] connected using connection [Channel ID 31911eff (inbound) of Remoting connection 77a7a14f to localhost/127.0.0.1:59706 of endpoint "slave:MANAGEMENT" <36bf994d>]
2019-06-10 12:31:55,848 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0062: Http management interface listening on http://127.0.0.1:19990/management and https://127.0.0.1:-1/management
2019-06-10 12:31:55,848 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0054: Admin console is not enabled
2019-06-10 12:31:55,848 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0025: WildFly Full 17.0.0.Final (WildFly Core 9.0.1.Final) (Host Controller) started in 15547ms - Started 51 of 53 services (16 services are lazy, passive or on-demand)
2019-06-10 12:31:55,864 INFO  [org.jboss.as.host.controller] (server-registration-threads - 1) WFLYHC0020: Registering server other-two
2019-06-10 12:32:09,988 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 7) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/content/d6/d2cf9e698aebf9a7277fc6b5d7aa397ad4aae7/content
2019-06-10 12:32:09,991 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 7) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/content/d6/d2cf9e698aebf9a7277fc6b5d7aa397ad4aae7/content
2019-06-10 12:32:09,991 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 7) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/content/d6/d2cf9e698aebf9a7277fc6b5d7aa397ad4aae7/content
2019-06-10 12:32:09,992 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 7) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/content/d6/d2cf9e698aebf9a7277fc6b5d7aa397ad4aae7/content
2019-06-10 12:32:11,760 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 7) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/content/a8/a4d91154a9733a4849d4ab344e79434efa30f5/content
2019-06-10 12:32:11,761 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 7) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/content/a8/a4d91154a9733a4849d4ab344e79434efa30f5/content
2019-06-10 12:32:12,900 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 7) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/content/a8/a4d91154a9733a4849d4ab344e79434efa30f5/content
2019-06-10 12:32:36,317 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 7) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/content/cc/632f9fa61575de6510bc6b707a5af6c7111e51/content
2019-06-10 12:32:36,393 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 7) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/content/67/d24d1daf6ef57074c3c705b8140100ca44a34e/content
2019-06-10 12:32:36,395 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 7) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/content/cc/632f9fa61575de6510bc6b707a5af6c7111e51/content
2019-06-10 12:32:42,946 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 7) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/content/c4/349784196b8d4e0102ed4fb2d0c16dca70bbe1/content
2019-06-10 12:32:44,705 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 11) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/content/de/efb0e8fbe09e0234e70999aef6f71b58093631/content
2019-06-10 12:32:44,707 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 11) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/content/67/d24d1daf6ef57074c3c705b8140100ca44a34e/content
2019-06-10 12:32:44,754 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 11) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/content/de/efb0e8fbe09e0234e70999aef6f71b58093631/content
2019-06-10 12:32:45,070 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 11) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/testcases/jdkAll/WildflyRelease-17.0.0.Final/domain/test-configurations/target/domains/JmsTestCase/slave/data/content/c4/349784196b8d4e0102ed4fb2d0c16dca70bbe1/content
